FITPROB_Ibc,FITPROB_II,FITPROB_Ia,SNRMAX1,SNRMAX2,SHAPEPAR_Ia,COLORPAR_Ia,CHI2_Ibc,CHI2_Ia,CHI2_II,TOBSMIN_Ibc,DMU_Ia,TOBSMIN_II,Z_Ia,ITYPE_BEST,CLASS
0.97511,0.97883,0.99825,120.63871,75.65863,0.4375,-0.9,3.81156,2.06603,3.65996,8.276,0.9,17.276,0.10005,0,Ia
0.99997,0.99997,0.99997,15.58378,14.69502,1.8125,-0.6,0.11196,0.11747,0.11435,21.247,-0.3,18.247,0.50051,0,CC
0.81273,0.69573,0.89294,15.43234,10.55919,-3.0,-0.3,3.70798,2.9129,4.70652,11.22,0.7,12.22,0.17111,0,CC
0.99563,0.97743,0.99997,61.8218,27.81576,1.8125,0.1,1.29331,0.33398,2.11058,21.289,1.5,13.289,0.0547036,0,Ia
0.84892,0.91694,0.96015,10.42501,4.84999,-3.0,0.6,4.08993,2.53351,3.26075,-4.779,1.5,-1.779,0.12795,0,CC
0.27873,0.34279,0.54473,20.19817,5.88366,2.15625,-0.8,9.80846,6.92513,8.99411,-17.711,-0.3,-18.711,1.30917,0,KN
0.99997,0.9999,1.0,11.24681,10.06525,1.125,0.0,0.11879,0.0256235,0.17264,-15.714,1.3,38.286,0.11965,0,CC
0.44045,0.69925,0.97126,56.48859,23.69338,2.5,0.1,11.03359,3.95339,8.15614,-6.727,0.7,-12.727,0.16001,0,CC
0.86152,0.66072,0.99907,7.2958,6.40282,-1.28125,0.5,1.90948,0.37181,4.11792,-18.714,0.3,-17.714,0.10463,0,KN
0.85834,0.90038,0.92521,24.79884,10.35466,1.8125,-0.3,4.7159,3.7812,4.16277,5.23,0.5,3.23,0.33467,0,Ia
0.47236,0.101,1.0,392.20721,355.08521,-0.9375,0.2,9.6429,0.0809007,15.95242,49.203,-0.5,10.203,0.0478353,0,Ia
0.69765,0.75063,0.73648,7.75514,4.27012,2.5,0.9,3.84493,3.55622,3.44985,-21.754,-0.5,-22.754,0.46804,0,CC
2.63591e-10,3.65837e-10,0.0025301,13.61439,11.99125,2.5,-1.0,65.97597,27.07935,65.23268,48.276,-0.5,48.276,1.30917,0,KN
0.99693,0.99443,0.99644,99.42713,52.67756,1.8125,0.1,1.91795,1.98663,2.21287,4.276,1.1,-7.724,0.10941,0,CC
1.66e-14,1.97994e-15,0.80622,11.38527,6.96922,-3.0,-0.8,76.76714,3.76671,81.24063,-1.725,-0.1,7.275,1.36904,0,KN
0.0112035,0.0147922,0.13851,25.28243,6.26272,-3.0,-0.5,19.77945,12.29528,19.01263,48.276,0.1,48.276,0.0598219,0,KN
4.99264e-10,1.7417e-14,4.47674e-07,10.59867,9.14435,-3.0,-0.9,57.39329,42.33761,79.50029,5.221,1.5,17.221,0.0654191,0,KN
0.000507209,0.000339952,0.0106139,6.82164,2.74312,-3.0,1.0,31.38231,23.03615,30.64928,-2.797,-0.3,16.203,0.20011,0,KN
0.99871,0.95887,0.98326,7.03972,3.70051,-1.96875,-0.8,1.93421,3.45449,4.3406,31.276,-0.5,14.276,1.4,-9,CC
2.45594e-05,0.000122975,0.39442,12.50895,7.44793,-3.0,-0.1,31.072,5.17905,25.28074,2.255,-0.3,15.255,0.27985,0,KN
0.94387,0.94416,0.94413,183.832,6.42069,2.5,-0.8,2.84221,2.83758,2.8371,-24.703,0.1,-22.703,0.31296,0,Ia
0.95074,0.31891,0.99997,72.39428,19.54418,-0.59375,-0.3,2.15543,0.21948,8.1575,16.275,1.5,10.275,0.0855536,0,Ia
0.85472,0.99447,0.97253,91.12463,43.55027,2.15625,-0.5,4.02653,2.24578,1.38379,6.241,-0.5,2.241,0.57238,0,CC
0.61483,0.99661,0.99786,69.04122,16.49742,2.5,-0.9,6.28959,1.05716,1.20297,3.299,0.9,-4.701,0.64009,0,Ia
0.98559,0.99638,0.99993,57.37199,57.17055,0.78125,-0.3,1.00057,0.15211,0.60111,-9.753,1.5,5.247,0.0654191,0,Ia
0.9484,0.89715,0.96996,18.91052,5.98457,1.46875,-0.9,2.76192,2.31118,3.52612,10.289,1.5,3.289,0.27985,0,Ia
0.00736335,0.0131879,0.00374454,10.73866,10.57081,-3.0,-1.0,19.2767,22.71889,17.7424,1.297,0.5,49.297,1.4,-9,KN
4.09119e-13,3.17087e-12,0.00016334,114.65514,53.97292,-3.0,-0.9,69.9988,26.7206,65.65455,47.275,0.3,47.275,0.0584991,0,KN
0.9598,0.96708,0.9657,6.01714,2.60827,-2.65625,0.7,3.70168,3.54076,3.50065,5.203,0.5,-3.797,0.32003,0,CC
0.99646,0.99966,0.99992,93.31477,71.51478,0.78125,0.6,2.40926,1.08435,1.46195,30.273,0.1,35.273,0.0978374,0,CC
0.0147971,1.91203e-09,0.0336249,9.97124,1.647,-3.0,-1.0,14.13121,12.08625,49.31656,51.275,-0.5,8.275,1.33877,-9,KN
1.85674e-11,1.02054e-10,0.0264565,12.8594,9.82396,-3.0,-1.0,64.54431,15.85688,60.85102,4.297,1.3,50.297,0.0654191,0,KN
0.94477,0.9227,0.99286,32.14277,29.10435,0.78125,-0.5,1.7046,0.76963,1.96707,17.247,1.5,24.247,0.10005,0,CC
0.95437,0.47597,1.0,258.52811,67.76498,2.5,-0.1,2.09539,0.19222,7.57573,-14.703,0.1,-16.703,0.14632,0,Ia
0.0312174,0.0134183,0.14202,9.52379,9.2499,-0.9375,-0.9,19.79847,14.73528,22.34983,-2.762,1.5,21.238,0.14308,0,KN
0.30993,0.00200601,0.2964,19.07728,10.5034,1.8125,-0.9,5.96201,7.2723,20.78391,-2.745,-0.1,45.255,1.36904,1,KN
0.0269938,0.0219884,0.0876916,25.43212,23.7637,2.5,0.9,17.31472,13.77969,17.90005,45.242,1.5,45.242,0.0584991,0,KN
0.92309,0.91826,0.44145,28.37812,13.0332,-3.0,1.0,1.41117,4.79469,1.45449,-16.725,1.5,-13.725,0.07154,-9,KN
5.2377e-08,3.71953e-10,6.40108e-06,8.74565,6.26553,-3.0,0.8,47.14174,36.28624,58.03573,50.277,1.5,5.277,0.0818118,0,KN
0.0172061,0.71156,0.25553,6.1705,5.64185,-3.0,-0.9,15.42358,6.55938,2.92492,1.247,1.1,-11.753,0.20463,-9,KN
0.000241334,6.27233e-05,0.0155246,7.46764,5.6159,-3.0,-1.0,25.81195,15.68894,28.92991,-4.745,-0.5,-26.745,1.09473,0,KN
0.99978,0.99952,0.99996,21.72013,1.26354,-1.96875,0.3,0.22625,0.12546,0.29434,-3.724,-0.5,-4.724,0.36598,0,CC
0.53116,0.21964,0.99987,125.90367,77.6993,-0.59375,-1.0,7.05079,0.49499,10.69415,16.241,-0.5,11.241,0.21883,0,Ia
0.99213,0.95628,0.99526,51.86928,13.74711,1.125,0.8,1.14526,0.97226,2.06288,22.275,1.5,10.275,0.0818118,-9,CC
0.61202,0.10056,0.97154,22.82021,15.53961,-3.0,-0.4,10.04491,4.54281,18.52843,1.276,1.5,12.276,0.0914895,0,CC
0.99113,0.98732,0.99966,443.0668,-9.0,2.5,-0.5,0.5262,0.13507,0.61461,-10.745,-0.3,45.255,0.0978374,0,CC
0.57227,0.93195,0.90063,48.75249,14.43849,2.5,-0.4,4.78038,2.1979,1.32869,-4.754,-0.5,-15.754,0.97893,0,CC
0.99946,0.99992,0.99998,31.11616,28.88256,-2.65625,0.6,0.49647,0.18746,0.27735,42.255,-0.5,45.255,0.16001,0,CC
1.40399e-11,9.72151e-11,0.0399206,20.77628,-1.21957,-3.0,-1.0,59.6969,11.64941,55.62199,47.276,0.5,47.276,1.4,0,KN
0.56846,0.55004,0.62182,19.91545,16.43414,2.5,0.5,6.70784,6.22698,5.91221,-17.758,-0.3,-15.758,0.22884,0,CC
0.8434,0.46254,0.92228,47.73293,-9.0,-3.0,0.4,2.04133,1.41853,4.6311,38.242,-0.3,14.242,0.0894665,0,CC
0.48871,0.47287,0.48476,9.77921,8.58961,0.78125,0.0,7.45225,7.49042,7.60606,10.241,-0.3,11.241,0.48945,0,Ia
0.89938,0.97051,0.94285,45.33524,26.86394,-1.625,0.5,2.2103,1.72912,1.32059,27.254,-0.3,17.254,0.13084,0,CC
0.0310318,0.0187168,0.0435462,9.88498,5.63851,-2.65625,0.2,16.91263,15.91955,18.35502,9.241,1.3,3.241,0.18712,0,Ia
0.95466,0.98867,0.98667,54.93975,22.98962,0.78125,1.0,2.64438,1.79483,1.70885,-7.701,-0.3,28.299,0.1338,0,CC
9.72478e-11,4.1736e-12,4.76649e-05,6.80214,6.36652,2.5,-0.9,63.4594,33.61664,70.35637,3.241,-0.3,6.241,0.81858,0,KN
0.0720983,0.70489,0.99987,264.95932,35.27801,-1.96875,-1.0,13.00041,0.32619,4.63104,-16.714,-0.5,-12.714,0.31296,0,Ia
0.96898,0.87895,0.96588,17.29562,3.98605,-2.65625,0.1,1.34742,1.39972,2.4049,2.275,-0.1,12.275,0.39138,0,CC
0.97352,0.90134,0.98198,11.61932,4.71999,-2.65625,-0.8,4.46483,4.07847,6.27954,9.276,0.1,9.276,0.55972,0,KN
0.34364,0.36639,0.86711,17.99204,5.06044,2.5,-0.9,8.98405,3.88767,8.72081,48.276,-0.5,48.276,0.33467,0,KN
0.9997,0.99935,0.99999,73.54533,50.53711,2.15625,0.6,0.85974,0.33586,1.03479,13.211,0.7,8.211,0.074812,0,Ia
0.98165,0.96527,0.92159,28.96724,17.01032,0.4375,1.0,2.9902,4.507,3.55287,28.203,-0.3,13.203,0.14963,-9,Ia
0.10505,0.000217782,0.0431151,5.88807,3.9639,-3.0,-1.0,13.20307,15.94906,29.92666,40.23,-0.5,-5.77,1.17068,-9,KN
0.99574,0.99403,0.99964,313.57809,243.64809,-1.28125,0.1,0.94022,0.43807,1.04702,-8.758,-0.5,-3.758,0.0654191,0,Ia
5.87721e-15,4.75993e-16,1.44331e-05,20.79799,15.72348,-3.0,0.2,81.81278,34.40999,87.14796,50.277,0.7,50.277,0.0409045,0,KN
0.52603,0.51914,0.87671,21.65648,8.44353,2.5,-0.6,7.09866,3.77648,7.16312,18.289,1.5,45.289,0.19135,0,KN
0.39287,0.49624,0.99801,25.29663,21.90595,2.15625,1.0,6.27716,0.48574,5.3787,47.297,-0.5,49.297,0.11188,0,KN
0.96625,0.9187,0.98494,13.07507,12.20764,-2.65625,0.2,1.39358,1.01746,2.01079,-13.779,-0.5,-14.779,0.32727,0,CC
0.00052691,1.54518e-11,0.000173727,15.00123,6.2996,-3.0,1.0,25.8903,28.56378,64.94137,50.289,1.5,13.289,0.048917,-9,KN
0.63672,0.75102,0.79724,21.87925,7.54897,-2.65625,0.2,6.09381,4.62072,5.0612,6.297,1.5,22.297,0.13084,0,CC
0.8391,0.35393,1.0,463.04718,145.07768,-0.59375,-0.5,2.75338,0.0207986,5.53676,-16.754,1.5,-15.754,0.0511543,0,Ia
3.82156e-23,3.0412e-21,9.13218e-07,11.90482,7.38866,-3.0,-0.6,130.42738,47.07983,121.0893,-0.727,1.5,50.273,0.0639725,0,KN
0.0858262,0.059993,0.28567,21.16342,16.6723,2.5,-0.9,12.48042,8.56179,13.54007,-17.745,-0.3,-17.745,1.11948,0,CC
0.89129,0.0125718,0.99873,13.67388,2.16667,2.5,-0.9,3.60008,1.22172,21.01777,11.241,1.5,-20.759,1.4,1,CC
0.98701,0.79855,0.99754,8.06318,4.31858,-3.0,-1.0,0.96208,0.52319,3.0815,1.254,0.5,10.254,0.28618,0,Ia
0.95385,0.97446,0.99034,32.96986,18.126,2.5,0.9,1.58215,0.86094,1.24768,1.238,-0.5,43.238,0.16733,0,CC
0.97536,0.96613,0.99828,10.67347,8.57392,-0.9375,-1.0,1.23029,0.46149,1.39555,-18.703,-0.5,-16.703,0.27985,0,KN
0.51902,0.87348,0.99997,64.66453,55.37211,2.5,-0.3,5.19534,0.11115,2.45493,16.286,-0.5,38.286,0.14308,0,CC
3.00592e-08,0.00409184,0.0053889,11.71389,5.42989,-2.65625,-1.0,52.93585,23.38413,24.1357,41.276,-0.5,48.276,1.4,-9,KN
0.05553,0.049016,0.75949,9.41997,8.98109,-3.0,-0.1,16.59041,5.8027,15.56687,3.211,1.1,15.211,0.095674,0,KN
0.41536,0.99923,0.99999,70.68053,22.77921,2.15625,-0.4,6.0703,0.0745805,0.3484,4.254,0.5,-8.746,0.22884,0,CC
0.95596,0.98409,0.96528,6.95546,2.86062,-2.65625,-0.5,2.61876,2.42183,1.89414,6.289,-0.3,-24.711,1.4,0,CC
0.0117243,0.20445,0.96332,29.27491,2.77642,2.5,-1.0,18.055,2.4655,9.7292,6.289,1.1,-17.711,1.36904,0,CC
0.0184611,0.096449,0.97583,84.92279,67.99892,-3.0,-0.7,22.86583,3.78355,16.11279,-3.727,0.7,45.273,0.0894665,0,CC
2.17491e-05,1.1781e-05,0.000627917,5.55444,4.26611,-3.0,-1.0,33.45805,25.46296,34.87989,7.277,0.7,8.277,1.36904,0,KN
0.64823,2.67472e-05,0.99223,7.32173,2.18866,-3.0,-1.0,5.09612,1.1407,30.87786,50.286,-0.3,3.286,1.33877,0,KN
0.98588,0.92131,0.99475,67.6323,44.88545,0.78125,0.7,1.82631,1.36325,3.19827,34.238,0.3,36.238,0.095674,0,CC
0.66903,0.75543,0.79493,12.63292,12.55303,-0.25,0.3,4.92574,3.86733,4.20887,-7.78,1.5,46.22,0.10463,0,Ia
0.19072,0.0829634,0.94569,9.52764,3.05875,-2.3125,-1.0,11.19811,2.23518,12.58231,50.289,-0.3,8.289,1.33877,0,KN
0.7238,0.59834,0.64143,19.47745,1.63823,2.15625,-0.4,3.65086,4.26082,4.58267,3.264,1.5,-10.736,0.39138,0,CC
0.91869,0.80098,0.99856,19.88059,19.80816,2.15625,0.5,2.60875,0.66959,3.81356,20.242,1.5,12.242,0.0668984,0,Ia
0.87715,0.55307,0.93143,24.49012,6.78164,-2.65625,-0.5,2.42148,1.86797,4.9281,10.238,1.3,18.238,0.18299,0,CC
0.99625,0.99417,0.99889,35.08014,20.16987,2.15625,0.8,0.60873,0.39496,0.7146,16.238,0.7,17.238,0.0978374,0,CC
0.000414806,0.000480474,0.0051601,8.78064,2.97934,-3.0,-1.0,24.54289,18.46945,22.19626,49.238,-0.5,6.238,1.30917,-9,KN
0.97755,0.96842,0.98164,7.5535,7.18113,2.15625,0.7,4.88924,4.67648,5.28302,-19.78,1.5,-20.78,0.16363,0,KN
0.0310115,0.15224,0.0204262,25.36378,8.02874,-3.0,-1.0,18.38007,19.61739,13.2354,44.276,-0.3,-18.724,1.36904,2,KN
0.46895,0.86472,0.99999,175.77686,38.78159,0.78125,-0.5,6.62488,0.1266,3.21207,9.286,0.7,11.286,0.10463,0,Ia
2.42114e-19,4.54428e-14,7.0696e-07,17.7472,10.73344,-3.0,-0.2,100.07445,39.02741,74.64379,41.275,1.5,51.275,0.04,0,KN
0.0640532,3.7504e-09,0.0275109,10.45936,4.95811,-3.0,-1.0,10.4249,14.19704,47.88431,45.264,-0.5,47.264,1.30917,1,KN
0.62254,0.76912,0.9774,112.01131,65.63458,2.5,-0.9,8.99296,3.72033,7.36122,6.276,1.5,-0.724,0.0935584,0,CC
2.21685e-19,1.60034e-19,2.14992e-06,25.37268,16.27702,2.5,-1.0,106.2737,40.92834,106.96353,50.241,-0.5,50.241,1.33877,0,KN
0.91906,0.99754,0.99995,92.57535,88.76324,-1.625,0.4,5.23874,0.98585,2.22339,-7.724,-0.5,35.276,0.0935584,0,Ia
0.96798,0.98304,0.99583,42.14033,41.87335,1.8125,0.6,1.36458,0.63263,1.0646,-13.779,-0.1,40.221,0.11965,0,CC
0.99819,0.9492,0.9444,324.82483,238.53906,2.5,-0.1,0.46996,1.70933,1.64615,-12.759,-0.3,-15.759,0.0874881,0,CC
0.99143,0.59797,0.99998,67.35602,34.8369,0.4375,0.9,0.82334,0.0960741,4.58543,-17.791,1.1,-15.791,0.0511543,0,CC
0.15348,0.000943755,0.15398,17.37944,9.22583,-3.0,-1.0,10.67415,11.93816,26.27113,16.277,0.1,48.277,0.27985,0,KN
0.35875,0.10764,0.83836,74.57291,40.27813,2.5,-0.8,6.60672,2.7596,10.43093,8.254,1.3,22.254,0.12512,0,Ia
6.80727e-06,4.54315e-07,0.0628562,6.69253,2.34001,-3.0,-1.0,33.97345,13.40398,40.00583,-1.753,-0.1,5.247,1.30917,0,KN
0.95491,0.75276,0.99995,125.93824,102.85652,-3.0,0.5,2.08629,0.24324,4.23153,24.242,0.1,42.242,0.0478353,0,Ia
0.0128932,0.00873817,0.75696,14.22083,11.02335,-3.0,-0.8,17.80259,4.19587,18.82962,48.297,1.3,48.297,0.0765037,0,KN
9.15228e-26,4.15251e-27,1.5496e-05,18.44626,17.75757,2.5,-1.0,130.70036,32.11701,137.07372,50.22,-0.5,50.22,1.33877,0,KN
0.65142,0.67341,0.95017,20.28214,19.71741,2.5,-0.7,5.07004,2.16455,4.88981,-16.759,-0.5,-15.759,1.33877,0,KN
0.7494,0.46251,0.93339,23.16443,13.76962,2.5,0.4,3.4591,1.84503,5.65854,1.238,1.5,13.238,0.0855536,0,KN
6.68757e-32,9.07361e-23,3.74324e-12,29.91681,13.9705,-3.0,-0.8,159.75059,65.30177,116.44775,51.275,1.3,51.275,0.04,-9,KN
0.81094,0.79443,0.8586,7.30233,6.58525,-3.0,1.0,3.72419,3.27355,3.87172,25.22,1.3,18.22,0.0894665,0,Ia
0.0250245,0.00173992,0.00658943,7.63931,3.38933,-3.0,0.6,19.01987,24.4074,26.42522,-5.724,-0.5,6.276,0.20463,1,KN
0.99513,0.99774,0.99976,32.10015,27.9606,1.8125,-0.7,0.66924,0.23317,0.5083,-7.714,0.9,21.286,0.13683,0,CC
0.98123,0.99339,0.70235,31.72342,4.0469,-3.0,-0.6,1.10701,4.65193,1.0821,-20.753,-0.5,-20.753,1.4,-9,CC
0.0197452,0.0282109,0.0265646,13.63109,12.69118,2.5,-0.9,13.42,14.28947,12.52945,7.247,0.1,-17.753,1.4,-9,KN
0.0587079,0.0175887,0.00452052,9.64563,6.47341,-3.0,-1.0,13.6031,22.22216,16.9703,45.277,0.7,8.277,0.26761,-9,KN
0.000786896,0.00213087,0.0130383,6.32105,4.20126,-3.0,-0.9,35.20681,26.85109,30.77613,2.22,0.9,16.22,0.26761,0,KN
0.97681,0.97189,0.98151,5.48008,4.51827,-3.0,-0.7,1.20159,1.10069,1.29576,11.209,0.5,18.209,0.85602,0,KN
0.74342,0.8292,0.97529,16.86077,13.45489,-2.65625,-0.9,4.31032,1.68292,3.55654,16.221,-0.5,17.221,0.16001,0,KN
0.99996,0.99998,0.99996,318.21988,284.95804,1.125,0.3,0.93791,0.95319,0.79524,41.276,-0.5,9.276,0.0584991,-9,Ia
0.41756,0.17569,0.70649,33.00544,18.66248,2.5,0.0,9.21624,6.33001,12.71992,10.241,0.7,-8.759,0.16001,0,Ia
2.4361e-11,1.30997e-11,0.0018748,17.72325,9.30676,2.15625,-1.0,63.95688,22.76239,65.29819,50.289,-0.5,50.289,1.22423,0,KN
0.97189,0.975,0.97299,8.70312,5.26719,2.5,0.6,2.79442,2.76193,2.70048,-10.77,0.5,35.23,0.38272,0,CC
0.00166165,0.000393202,0.0341164,12.97438,6.4492,2.5,-1.0,23.06363,15.15062,26.60047,50.289,-0.5,40.289,1.19715,0,KN
0.96216,0.96821,0.96185,6.16536,3.89738,2.5,0.6,3.05296,3.06052,2.89767,10.23,-0.5,5.23,0.55972,0,CC
0.99543,0.99691,0.98369,14.47273,13.37397,-3.0,-1.0,0.96127,1.45921,0.84923,11.241,0.5,8.241,1.30917,-9,KN
4.43378e-05,3.30215e-06,0.00148498,7.27953,5.41841,-3.0,-0.7,39.45415,30.17938,45.94826,-0.724,0.1,7.276,0.26761,0,KN
0.93686,0.85308,0.98676,76.00983,36.54532,2.5,0.9,5.55452,3.8013,7.06809,-6.724,-0.3,12.276,0.095674,0,Ia
0.79523,0.67614,0.85191,25.44916,14.2804,-3.0,0.8,5.43103,4.7937,6.62463,-20.77,1.5,-16.77,0.0914895,0,CC
0.92586,0.81728,0.98451,14.0329,12.84986,1.8125,1.0,2.5164,1.43401,3.66659,13.242,0.3,20.242,0.12235,0,CC
0.67825,0.82641,0.87163,12.13452,2.58298,2.5,0.0,5.72276,3.83578,4.32769,5.277,1.5,-18.723,0.25025,0,CC
0.53898,0.50509,0.88814,17.32767,10.32115,-3.0,0.4,5.03779,2.31911,5.30695,49.297,-0.3,49.297,0.0654191,0,KN
0.92775,0.76008,0.90419,63.1538,25.95231,2.5,-0.5,1.91046,2.16224,3.37837,-15.746,1.5,-14.746,0.117,0,Ia
0.93252,0.67283,0.99976,34.357,24.54726,2.5,0.8,3.02913,0.58432,5.77133,14.241,-0.5,9.241,0.19568,0,Ia
0.9416,0.82972,0.95518,9.90357,5.00876,-2.65625,0.0,2.29688,2.0817,3.55172,2.286,0.1,-10.714,0.37426,0,Ia
0.99664,0.83787,0.99967,52.60535,33.10907,1.125,0.5,1.96014,1.15481,5.72427,19.203,1.5,10.203,0.0731577,0,Ia
0.85705,0.95848,0.0147099,13.57346,11.28749,-3.0,-1.0,3.28896,17.45073,2.02438,-17.701,0.3,-18.701,1.30917,-9,KN
0.44809,0.00362777,0.99978,101.39357,32.54145,1.8125,0.1,7.85168,0.56736,22.80215,-20.723,1.5,-16.723,0.0782336,0,Ia
0.98885,0.98615,0.98833,75.77967,-9.0,2.15625,-0.4,0.31462,0.32232,0.35291,44.22,-0.5,43.22,0.20463,-9,CC
5.26648e-20,1.58518e-20,8.84155e-12,20.98019,11.34107,2.5,-1.0,114.97893,73.61584,117.55431,47.276,-0.5,47.276,1.30917,0,KN
0.99999,0.99999,1.0,43.77922,43.15734,1.8125,0.1,0.0677526,0.0410046,0.0849036,31.297,0.1,28.297,0.11188,0,Ia
0.092076,0.29143,0.99476,77.2116,36.55098,-1.625,-0.3,14.95873,1.75673,10.77519,14.23,-0.3,8.23,0.22378,0,Ia
1.23654e-08,2.54125e-09,9.94461e-07,11.29093,6.27127,2.5,-0.7,59.32628,48.87912,63.01439,48.276,-0.5,13.276,0.23401,0,KN
0.65142,0.73353,0.95432,16.1112,13.31026,-3.0,-0.7,4.18677,1.57552,3.57822,39.286,0.9,49.286,0.0611746,0,CC
4.04409e-10,1.887e-10,0.000386213,14.39118,11.87241,2.5,-0.2,52.61003,22.6939,54.22177,50.238,-0.5,50.238,0.117,-9,KN
0.4146,0.94179,0.56497,21.22939,19.08003,2.5,0.3,10.29971,8.65663,3.48772,-16.762,0.5,-16.762,0.17894,0,CC
9.25499e-14,1.17465e-28,2.5314e-07,11.29385,9.04829,-3.0,1.0,75.93632,43.61999,147.8024,42.238,-0.1,1.238,0.0598219,0,KN
0.58882,0.52627,0.62425,13.2849,3.95168,1.8125,-1.0,7.46506,7.1236,8.07831,11.276,0.9,18.276,0.52341,0,Ia
0.88602,0.82234,0.92448,22.45187,9.08004,-3.0,-0.4,3.66497,3.15164,4.36952,10.277,0.1,-0.723,0.34998,0,CC
0.8072,0.71296,0.86875,13.46588,8.50451,-0.25,0.2,6.09519,5.32073,7.13167,17.203,1.5,8.203,0.14308,0,CC
0.84111,0.85143,0.87745,45.57594,15.83355,-0.9375,0.5,4.17377,3.76771,4.06266,-8.701,-0.3,17.299,0.22884,0,CC
0.63842,0.0650863,0.61332,13.40534,9.91206,-3.0,1.0,7.9019,8.15886,17.44463,-11.797,1.1,9.203,0.11188,0,CC
0.00360102,3.87957e-11,0.22204,13.20464,5.61497,-3.0,-1.0,19.35721,8.22549,60.31758,46.286,-0.5,4.286,1.30917,0,KN
3.95855e-06,3.40751e-07,0.000499812,6.63058,4.23633,-3.0,-1.0,39.50626,27.86899,45.17622,-14.77,0.3,-4.77,1.11948,0,KN
0.78003,0.79732,0.96538,25.67122,16.70316,-3.0,0.7,3.99784,1.89592,3.84609,44.241,1.5,46.241,0.0731577,0,KN
3.38051e-06,5.71835e-07,0.000358905,8.85706,3.26082,2.5,-1.0,43.93559,32.28503,48.19485,-2.724,-0.5,9.276,1.1448,0,KN
0.00339953,3.59353e-07,0.46302,8.14621,7.00938,-3.0,0.6,21.26319,6.67925,42.83246,-1.762,-0.5,4.238,0.20926,0,KN
2.44148e-11,7.341e-12,0.00100231,11.71818,7.76057,2.5,-0.9,71.34052,29.58214,74.03158,48.273,-0.3,48.273,1.25191,0,KN
0.89718,0.9868,0.38183,9.36227,7.84604,-3.0,-0.9,2.86528,8.5482,1.35881,1.297,0.3,-16.703,1.36904,-9,KN
0.91175,0.92201,0.93664,16.95761,11.69589,2.5,-0.4,2.69456,2.36887,2.56644,6.255,1.5,-14.745,0.24472,0,CC
3.46758e-26,3.83204e-16,8.73502e-14,11.97206,11.09521,-3.0,-1.0,136.01752,76.05988,87.60731,50.238,-0.1,50.238,1.4,-9,KN
0.94215,0.97087,0.99789,95.89993,59.10685,0.09375,-1.0,2.87172,1.05339,2.28836,11.242,1.3,28.242,0.0874881,0,Ia
0.73951,0.66394,0.57157,14.58241,10.97736,1.8125,-0.5,5.16772,6.67956,5.85078,34.238,-0.5,14.238,1.22423,-9,CC
3.33997e-12,1.98074e-14,2.16394e-07,7.56536,6.19683,-3.0,-1.0,75.78903,50.49505,87.13126,3.273,0.7,50.273,1.4,0,KN
0.22893,0.37049,0.74799,22.13827,7.05933,2.5,-0.8,10.54357,5.08928,8.67453,7.289,-0.5,-14.711,0.97893,0,KN
0.98486,0.26104,0.97199,10.46189,3.31214,-1.96875,-0.8,1.86543,2.2598,10.05707,42.241,-0.5,5.241,1.36904,-9,CC
0.67652,0.52855,0.82152,6.5236,3.71537,-0.9375,1.0,4.00115,2.8981,5.11977,47.297,1.5,4.297,0.0547036,0,CC
0.98565,0.99868,0.99992,283.96884,-9.0,1.125,-1.0,0.147,0.00431447,0.0292933,30.205,-0.1,1.205,0.45769,-9,CC
0.00464886,0.00131001,0.0343374,6.71185,5.49109,-3.0,0.8,26.96663,20.90795,30.52474,4.276,1.5,-27.724,0.0855536,0,KN
0.5637,0.88989,0.97799,23.69326,10.04686,2.5,-0.1,6.75115,2.09408,3.61739,4.242,0.7,-9.758,0.16733,0,CC
0.47471,0.47788,0.50561,22.67372,5.33744,-0.25,0.1,6.57246,6.29629,6.5437,-11.714,0.9,35.286,0.25591,0,CC
0.92314,0.7322,0.99989,65.45431,35.50843,-1.96875,-0.9,3.1714,0.31186,5.23486,10.297,1.5,10.297,0.0699581,0,Ia
0.92873,0.65064,0.81701,91.53932,82.18207,0.78125,0.4,3.08775,4.4238,5.96958,34.241,1.3,17.241,0.0611746,-9,CC
0.00022876,2.4366e-05,3.80471e-05,7.84267,4.65366,2.5,-1.0,29.80572,34.15716,35.22141,2.211,-0.1,25.211,0.73199,-9,KN
4.13527e-19,1.35234e-19,0.00201882,12.46646,7.50278,-2.65625,-1.0,98.95993,20.76848,101.28645,47.275,0.1,47.275,1.4,0,KN
0.93557,0.95648,0.9237,22.62866,8.97345,2.15625,0.7,2.98052,3.16322,2.60853,-15.711,0.7,-16.711,0.1338,0,CC
0.46073,0.66306,0.00343262,35.32706,29.43974,-3.0,-1.0,6.70038,22.94726,4.97463,8.241,-0.5,46.241,1.33877,2,KN
3.57895e-16,9.30811e-15,5.50133e-06,29.04948,22.84048,-3.0,-1.0,81.76837,32.16869,74.99885,45.255,0.7,45.255,0.0914895,-9,KN
5.76627e-05,0.00161239,0.85537,10.05507,6.08259,-3.0,-1.0,26.97588,1.95473,19.40907,42.275,1.5,-2.725,1.4,0,KN
4.34978e-27,5.45657e-31,2.07683e-08,11.57122,8.23228,2.5,-1.0,143.54082,51.52695,162.23284,5.241,-0.5,3.241,0.73199,0,KN
0.00779318,0.0276052,0.25418,11.41207,3.70721,-3.0,0.4,17.44065,7.78636,12.584,50.221,0.9,22.221,0.0935584,0,KN
